2.814713264672635162e+00,1.617668906545703278e+00,1.106989725578105377e+00,9.779955554658155137e-01,9.503690443326934245e-01,9.346234945190350363e-01,9.224996468368240610e-01,9.134562823295684364e-01,9.062869734626304297e-01,9.001591464571359058e-01,8.946921560818640318e-01,8.896697171548332284e-01,8.849888071072928852e-01,8.806963588317621161e-01,8.769053873843969393e-01,8.736812970212490814e-01,8.710286717012147850e-01,8.688948465982471170e-01,8.672172656624661524e-01,8.659549490412582484e-01,8.650756369091201492e-01,8.645310735060662832e-01,8.642655911710466210e-01,8.642193579687494909e-01,8.643336668817380719e-01,8.645585825618674614e-01,8.648581173431553193e-01,8.652055206482344163e-01,8.655813146911796041e-01,8.659741131043120488e-01,8.663750936057830199e-01,8.667787441618771682e-01,8.671793027630824158e-01,8.675773916744057290e-01,8.679710868323508022e-01,8.683591342435803551e-01,8.687415774486061393e-01,8.691168767415790031e-01,8.694856772543986256e-01,8.698472571984007251e-01,8.701996504942892674e-01,8.705439634311210595e-01,8.708800208040807789e-01,8.712063482105133483e-01,8.715250758142518706e-01,8.718357998709364010e-01,8.721388551038902204e-01,8.724346113655310209e-01,8.727231642414545743e-01,8.730042873592690489e-01,8.732773479159898766e-01,8.735426757104948203e-01,8.738013756527425180e-01,8.740530840128900580e-01,8.742978254719160347e-01,8.745369204737807323e-01,8.747704771344165797e-01,8.749980925937771437e-01,8.752206136307180140e-01,8.754379873166184822e-01,8.756498378865469334e-01
2.814977319949076850e+00,1.592631070175303476e+00,1.044800376483083326e+00,9.593399081386251304e-01,9.406503699904342763e-01,9.288161803329588739e-01,9.182817639023406198e-01,9.094553047493830755e-01,9.021351035726876688e-01,8.959224546098104591e-01,8.904750590232245466e-01,8.855255414847622575e-01,8.809134661525346299e-01,8.766525832847829047e-01,8.728750862056988691e-01,8.696673227046739507e-01,8.670446626333470075e-01,8.649763017053030412e-01,8.634054344012445092e-01,8.622797176064962432e-01,8.615454296729928574e-01,8.611417297919801150e-01,8.610057584476316084e-01,8.610755056848136135e-01,8.612923071717719647e-01,8.616103736045773731e-01,8.619956904304002521e-01,8.624192749314244510e-01,8.628669479778915408e-01,8.633253384293595456e-01,8.637886643181245105e-01,8.642526360317115408e-01,8.647138128536510093e-01,8.651703179045665548e-01,8.656202903096458234e-01,8.660626490801485167e-01,8.664972280906401148e-01,8.669228715791804651e-01,8.673399206035853348e-01,8.677479277736240837e-01,8.681461460577576394e-01,8.685329346105082893e-01,8.689091174065145529e-01,8.692756009179209986e-01,8.696327528612005642e-01,8.699802878822467944e-01,8.703172840583613956e-01,8.706451589371383415e-01,8.709639964049231686e-01,8.712734720316769321e-01,8.715738905680068260e-01,8.718650477300140533e-01,8.721485650979875492e-01,8.724233100118885531e-01,8.726898638844954315e-01,8.729482202220627540e-01,8.731994055425738033e-01,8.734440765914528448e-01,8.736819592189113415e-01,8.739134801556284193e-01,8.741385169951902956e-01
2.808887940796111149e+00,1.622750449972656162e+00,1.128146836629325023e+00,9.773542122077395478e-01,9.471633613539977015e-01,9.314248103211817398e-01,9.191265092134150994e-01,9.095029056112146071e-01,9.018604748548685324e-01,8.954573874827982394e-01,8.897864896543252744e-01,8.845849197805513153e-01,8.797715069311713432e-01,8.753868421748780548e-01,8.715562113498794838e-01,8.683771203869136146e-01,8.658577411856789308e-01,8.639424181938376579e-01,8.625419541981224070e-01,8.615677581529040951e-01,8.609439757191310605e-01,8.606102098245411725e-01,8.605076861359649554e-01,8.605799471940176470e-01,8.607779230579483132e-01,8.610640061885068697e-01,8.614066599722579598e-01,8.617828165441264732e-01,8.621793554042879171e-01,8.625880080689107832e-01,8.630027700730017459e-01,8.634201512495106590e-01,8.638364613550068016e-01,8.642499781445193152e-01,8.646585683007086409e-01,8.650620864258101728e-01,8.654598442640837330e-01,8.658490444115389817e-01,8.662289720571064722e-01,8.665989674753649119e-01,8.669597903863288657e-01,8.673119277020510109e-01,8.676561794131296690e-01,8.679911223145753141e-01,8.683176101297493954e-01,8.686360714380055859e-01,8.689449526535696355e-01,8.692458706059018603e-01,8.695389595806939376e-01,8.698243574755454288e-01,8.701028520143262446e-01,8.703741480150283261e-01,8.706378396104248463e-01,8.708946891550390923e-01,8.711449438309987192e-01,8.713884415087591595e-01,8.716254959653875201e-01,8.718561707754947099e-01,8.720805229229730005e-01,8.722983893258791088e-01,8.725102184127835336e-01
2.812766124858594896e+00,1.632141499734750312e+00,1.123041174913225193e+00,9.773072754730537381e-01,9.480594693094251957e-01,9.327782430011708481e-01,9.214142536050983212e-01,9.124698959157658829e-01,9.047944284767276413e-01,8.980693784250334266e-01,8.924154120301412974e-01,8.876123023921380639e-01,8.832806793094413189e-01,8.791791097892064366e-01,8.753286564848304918e-01,8.719410070317962225e-01,8.691517807695366971e-01,8.669474365431525387e-01,8.652597757963920166e-01,8.640275067113019070e-01,8.631969128869517727e-01,8.627065531794113618e-01,8.624918835031695208e-01,8.624908493594040104e-01,8.626473534024935441e-01,8.629137868268991207e-01,8.632530235104458605e-01,8.636384130123984093e-01,8.640512443403899345e-01,8.644810286548517686e-01,8.649202662633034278e-01,8.653647655501052194e-01,8.658099088893699280e-01,8.662508271013578121e-01,8.666868601239523517e-01,8.671163828666107465e-01,8.675390283780908263e-01,8.679533657571923966e-01,8.683591011812508142e-01,8.687551646170658115e-01,8.691425130208406680e-01,8.695208369014851835e-01,8.698894092697115887e-01,8.702484609008346306e-01,8.705975757418571437e-01,8.709373784830889420e-01,8.712681263948283128e-01,8.715902180701846635e-01,8.719033023284618045e-01,8.722075852913128147e-01,8.725036215446962951e-01,8.727922270861047105e-01,8.730736613446024030e-01,8.733471908106089643e-01,8.736132398799698606e-01,8.738723073615657366e-01,8.741244043621839710e-01,8.743698460621494029e-01,8.746088094040649352e-01,8.748422525497565605e-01,8.750697008733520077e-01
2.812802992017843895e+00,1.582638719926698911e+00,9.996645901632280617e-01,9.464737607474242864e-01,9.352561946963963146e-01,9.260355162807617502e-01,9.163266060693175952e-01,9.081089185211150827e-01,9.014407763729077594e-01,8.956519656086479042e-01,8.904375192707069120e-01,8.856952142466478772e-01,8.813908351370032257e-01,8.774810915378761234e-01,8.739395315844245005e-01,8.707956180972832305e-01,8.681191555873953858e-01,8.659590326463083576e-01,8.643213520487236234e-01,8.631693353006246738e-01,8.624374629573808848e-01,8.620523953005260198e-01,8.619377018315941275e-01,8.620241527774983314e-01,8.622498973563915703e-01,8.625689577569781719e-01,8.629480561098762381e-01,8.633619162377226264e-01,8.637939008545825192e-01,8.642346764771593470e-01,8.646798551447480996e-01,8.651239232718186400e-01,8.655633561250124508e-01,8.659980105478592982e-01,8.664272402764353620e-01,8.668484737160964126e-01,8.672603432677251645e-01,8.676627609273407371e-01,8.680543443969619410e-01,8.684357130356701315e-01,8.688066104721933192e-01,8.691666151893933101e-01,8.695164662308128012e-01,8.698565730302896259e-01,8.701859049742434182e-01,8.705044106959286543e-01,8.708133658764920515e-01,8.711129975070424081e-01,8.714033755226848754e-01,8.716850338939368115e-01,8.719582387796015466e-01,8.722235662484324470e-01,8.724800568575123982e-01,8.727274881786329930e-01,8.729674926805999213e-01,8.732008028776913067e-01,8.734273924469514450e-01,8.736472359007393385e-01,8.738602968355670964e-01,8.740673781779949580e-01,8.742686331366129604e-01
2.814713264672635162e+00,1.617654108981616101e+00,1.160446186228035081e+00,9.888774722850207644e-01,9.529849775879434270e-01,9.344956206623963313e-01,9.219301661737967502e-01,9.127761080986604991e-01,9.054439780242523605e-01,8.991079351562122346e-01,8.934171849557183132e-01,8.882634521997790911e-01,8.836304759723394575e-01,8.794737918083004313e-01,8.757369743104583826e-01,8.724215396250301069e-01,8.695898637442596169e-01,8.672830266989473014e-01,8.655032447332191570e-01,8.642296274010381474e-01,8.634342678690491990e-01,8.630787806579393040e-01,8.631011476930428028e-01,8.634296344482682573e-01,8.639890439112990483e-01,8.647069866441094987e-01,8.655257674874959894e-01,8.663954875032161551e-01,8.672855045532840146e-01,8.681774752823590013e-01,8.690588956705718182e-01,8.699198528053139201e-01,8.707578039038841311e-01,8.715709491670519116e-01,8.723558184712434382e-01,8.731142056271877783e-01,8.738443126013494267e-01,8.745474950006694170e-01,8.752241995583635026e-01,8.758767869793181449e-01,8.765066269262393739e-01,8.771146596292748177e-01,8.777013606928156797e-01,8.782682518909560310e-01,8.788154578973820241e-01,8.793431918726161145e-01,8.798518330150737476e-01,8.803429939851394881e-01,8.808171067821198852e-01,8.812748272173360764e-01,8.817168124486810532e-01,8.821443657695064999e-01,8.825577529668706678e-01,8.829583550514079615e-01,8.833462827898155290e-01,8.837210819707096432e-01,8.840837169770231485e-01,8.844355574258927488e-01,8.847769367834296128e-01,8.851072373307369290e-01,8.854271781645253192e-01
2.814977319949076850e+00,1.597631896966713150e+00,1.093574367230257582e+00,9.707666236732822584e-01,9.443016500781276079e-01,9.292922866951950356e-01,9.176367651921955026e-01,9.084390306690747208e-01,9.007644623155313113e-01,8.941379901309077782e-01,8.883882182479325706e-01,8.833717951901998156e-01,8.789139714839681039e-01,8.749185352766621904e-01,8.714158586712565935e-01,8.684348653591780209e-01,8.659578553788102040e-01,8.639528073080002812e-01,8.623996489557415046e-01,8.612823479939323290e-01,8.605870800545768473e-01,8.602892339621628359e-01,8.603451166464866073e-01,8.606907317847632966e-01,8.612607645023323544e-01,8.619850841346118342e-01,8.628073476459877655e-01,8.636803045273386825e-01,8.645718593592384149e-01,8.654629074256493526e-01,8.663423070553156746e-01,8.672026329248867516e-01,8.680407283642470606e-01,8.688542799412044548e-01,8.696434093601574933e-01,8.704058740491865676e-01,8.711439680414330144e-01,8.718583842110877447e-01,8.725476168055855686e-01,8.732133928658645239e-01,8.738568185756870887e-01,8.744787592154315004e-01,8.750793757488120050e-01,8.756601480961161421e-01,8.762207898902117931e-01,8.767621368829334738e-01,8.772850565728708139e-01,8.777911533652972276e-01,8.782805776803300768e-01,8.787532686181772634e-01,8.792106745959715752e-01,8.796532925384733526e-01,8.800814641385544812e-01,8.804965554300905328e-01,8.808991973698591105e-01,8.812884554378095370e-01,8.816660084498472161e-01,8.820321267496037398e-01,8.823876057957292796e-01,8.827327659173385133e-01,8.830682212850726742e-01
2.808887940796111149e+00,1.567981952372243137e+00,1.018181966131398442e+00,9.521507880084040254e-01,9.369828821300629773e-01,9.263341426775369980e-01,9.160910942229788523e-01,9.073574800355641568e-01,9.000426163850421268e-01,8.936037803878142949e-01,8.877353769436500119e-01,8.823812264293782182e-01,8.775719559908441436e-01,8.733342168788675863e-01,8.696532560504623977e-01,8.665104815971820251e-01,8.638814274581648744e-01,8.617419369145528085e-01,8.600641112362420460e-01,8.588282438847735234e-01,8.580249192519172619e-01,8.576353788935723310e-01,8.576186329116377571e-01,8.579095193642922723e-01,8.584451814176575768e-01,8.591545306818000327e-01,8.599760792328206005e-01,8.608637754905145156e-01,8.617818423599048483e-01,8.627112329722352868e-01,8.636363140867457933e-01,8.645426192272135379e-01,8.654296633759375190e-01,8.662946676633965781e-01,8.671362673194811244e-01,8.679537403944996843e-01,8.687470992601364905e-01,8.695160120914010582e-01,8.702603903414016795e-01,8.709795455490476623e-01,8.716740722776613604e-01,8.723435091604295755e-01,8.729900041301948965e-01,8.736139349899377793e-01,8.742162799985494503e-01,8.747980971543133366e-01,8.753606698457366830e-01,8.759050672613716282e-01,8.764326458607298864e-01,8.769437500937904417e-01,8.774384964397259346e-01,8.779169343792135871e-01,8.783801891344690249e-01,8.788296176581038566e-01,8.792646593927849752e-01,8.796863282800841954e-01,8.800954373679705789e-01,8.804922592182492513e-01,8.808775358539149281e-01,8.812517284069451007e-01,8.816145446633818494e-01
2.812766124858594896e+00,1.602206951708534888e+00,1.078823543196274493e+00,9.688125491066280626e-01,9.449762384210567134e-01,9.307401863773752115e-01,9.184692989612318614e-01,9.087122589914859994e-01,9.011140179149689233e-01,8.948074884266866702e-01,8.893053348156969573e-01,8.844177504298956771e-01,8.800341729400270596e-01,8.760985288720032349e-01,8.726304647481958332e-01,8.696692820407333491e-01,8.672303582490177298e-01,8.652935483469222921e-01,8.638199267439805595e-01,8.627674822910635921e-01,8.621150623179606454e-01,8.618331832600707454e-01,8.618902478026910785e-01,8.622409772246656390e-01,8.628197026777354450e-01,8.635604899668666290e-01,8.644074485619590575e-01,8.653111669628921199e-01,8.662403465921943990e-01,8.671724976183672329e-01,8.680921781887761535e-01,8.689884536089234057e-01,8.698581392206494733e-01,8.706983420479196267e-01,8.715079066200694946e-01,8.722870219001964687e-01,8.730362033840088909e-01,8.737566582576938856e-01,8.744507676957175013e-01,8.751187744815843716e-01,8.757605577451172962e-01,8.763780318499948541e-01,8.769724177267073095e-01,8.775449245114032015e-01,8.780958504756859462e-01,8.786272524897944525e-01,8.791395999501308012e-01,8.796337592406546779e-01,8.801107242831011090e-01,8.805712397900651300e-01,8.810158438461442865e-01,8.814448201588616083e-01,8.818599593495578537e-01,8.822616033317249862e-01,8.826499856462516336e-01,8.830256514670942192e-01,8.833893244200837769e-01,8.837420715363440982e-01,8.840841576203311014e-01,8.844160826058184988e-01,8.847384467078981407e-01
2.812802992017843895e+00,1.609360831327315555e+00,1.121136534687130926e+00,9.752594494834627703e-01,9.460374081443685412e-01,9.297048115064386886e-01,9.170702045545576775e-01,9.075039405175081564e-01,8.998530087765251873e-01,8.934488978238653845e-01,8.879368340006200677e-01,8.830207196390607027e-01,8.785083725762179441e-01,8.743466343661052687e-01,8.706371083303121594e-01,8.674996231979336114e-01,8.649477742808994174e-01,8.629217204225316795e-01,8.613680014057565337e-01,8.602546029000919248e-01,8.595597990964338742e-01,8.592594866476161997e-01,8.593169811712111361e-01,8.596760374127931925e-01,8.602601141055082890e-01,8.610006608355282864e-01,8.618396093542417535e-01,8.627341933387305817e-01,8.636536376495911327e-01,8.645791013676719095e-01,8.654952018516565149e-01,8.663939488501682940e-01,8.672714933232296142e-01,8.681237251036491021e-01,8.689486513224786712e-01,8.697465053562303261e-01,8.705170775523838333e-01,8.712611709584804354e-01,8.719790662734484554e-01,8.726716577962593258e-01,8.733394843478399228e-01,8.739826670503869632e-01,8.746013091185462773e-01,8.751973286299313814e-01,8.757702211057648567e-01,8.763212133347907384e-01,8.768516380312506575e-01,8.773627466938554997e-01,8.778554202097146320e-01,8.783306697849041500e-01,8.787891809291917822e-01,8.792316838895219977e-01,8.796587679979863683e-01,8.800708578893923217e-01,8.804695957510190185e-01,8.808550708866919043e-01,8.812275421731090574e-01,8.815877291469561561e-01,8.819364430415427281e-01,8.822743788248765817e-01,8.826020179464407756e-01
