2.807963250107065711e+00,1.585525857269042493e+00,1.071081539082813450e+00,9.662724289770959762e-01,9.420339302685234451e-01,9.271729184517878419e-01,9.152512431754589173e-01,9.059638231233628769e-01,8.985245248321583889e-01,8.921564149932958987e-01,8.864058843327909942e-01,8.811271090781068738e-01,8.763229534963841161e-01,8.720112589133972580e-01,8.682046135878326298e-01,8.649325599658846953e-01,8.622197506867137484e-01,8.600704492166668658e-01,8.584753811068396301e-01,8.574256440090451958e-01,8.569087678636743144e-01,8.568949433368527879e-01,8.573330161675504213e-01,8.581613215825072416e-01,8.593043995443117034e-01,8.606785260142448823e-01,8.622103178661484346e-01,8.638341538811401543e-01,8.654961912263302581e-01,8.671582620942548392e-01,8.687897319772989180e-01
2.816551258108741074e+00,1.614964663632860953e+00,1.143809570346284721e+00,9.785125556734319829e-01,9.451904463471690887e-01,9.274299339080350757e-01,9.145931162812396265e-01,9.049464350745317631e-01,8.971268936128151683e-01,8.904266641899986068e-01,8.845073553662587962e-01,8.791689403499747257e-01,8.742841484673408159e-01,8.698838605585399453e-01,8.661288461675420436e-01,8.630799822241533859e-01,8.606641672305268553e-01,8.588005242729702671e-01,8.574410456699012029e-01,8.565627842666447833e-01,8.561611033644952462e-01,8.562241161052254190e-01,8.567180091206585413e-01,8.575888442046675220e-01,8.587637852167757657e-01,8.601677057304026874e-01,8.617226580222361321e-01,8.633656080136391520e-01,8.650468591539339780e-01,8.667285651321300355e-01,8.683818744181055482e-01
2.812621853903671365e+00,1.588852766227665914e+00,1.072839112367316217e+00,9.674538615748136117e-01,9.434615900014911016e-01,9.286732291014749840e-01,9.170430534162837821e-01,9.079484746910670978e-01,9.003734685418688377e-01,8.937800361794714377e-01,8.879254090096695418e-01,8.826673341583121113e-01,8.779620922671133032e-01,8.738641864649041580e-01,8.704052288722505804e-01,8.675219374577944897e-01,8.651383313573479672e-01,8.632161573781256259e-01,8.617642149625771575e-01,8.607988099078784927e-01,8.603240050553313534e-01,8.603211893563575963e-01,8.607410265574094721e-01,8.615193023459143395e-01,8.625836213035514843e-01,8.638580812430082245e-01,8.652771948755797471e-01,8.667814075888359282e-01,8.683223328934791541e-01,8.698678643810987543e-01,8.713919021440075241e-01
2.810342875893224956e+00,1.576705380324362027e+00,1.076500055156226487e+00,9.676202900616978075e-01,9.424872296667935467e-01,9.271758139918409025e-01,9.153830947172274524e-01,9.063195892029336509e-01,8.989944318686791114e-01,8.928161404690114766e-01,8.873954037749445245e-01,8.824685318723098915e-01,8.779364146858187334e-01,8.738388565545049946e-01,8.702436579957951723e-01,8.671913446647773194e-01,8.647074674287854590e-01,8.627838392867828166e-01,8.613926431855806198e-01,8.605110903324880711e-01,8.601132234463129134e-01,8.601770462213143009e-01,8.606621287119872177e-01,8.615063179236506219e-01,8.626492702151891123e-01,8.640165739667555744e-01,8.655380216683876693e-01,8.671526424391887700e-01,8.688058607998201399e-01,8.704616541229925897e-01,8.720855842071413289e-01
2.816762559030235646e+00,1.580436258063295796e+00,1.059190435788809559e+00,9.656144470100350707e-01,9.433142910317855456e-01,9.288665557103198411e-01,9.174319528146072100e-01,9.086072061153771529e-01,9.013726091397291640e-01,8.950630392490165343e-01,8.893310032740909810e-01,8.840515767448937634e-01,8.792464434734439394e-01,8.750077638894802057e-01,8.713779040084710381e-01,8.683571792712558857e-01,8.659141094834926777e-01,8.640057197824733137e-01,8.625878645851011717e-01,8.616434959596527277e-01,8.611719445923200489e-01,8.611656954333513081e-01,8.615969384637784945e-01,8.624112885589735322e-01,8.635341688275255390e-01,8.648849239463394234e-01,8.663919175115115667e-01,8.679881000628436594e-01,8.696175621989737925e-01,8.712450475489840196e-01,8.728455861704811358e-01
2.807963250107065711e+00,1.584563109679238302e+00,1.110014536126389340e+00,9.739927277657431937e-01,9.437987169618698990e-01,9.266244123178173364e-01,9.139776582883932798e-01,9.041650081342081924e-01,8.960217880428280601e-01,8.890920872659072716e-01,8.830474831031370764e-01,8.776928256036846676e-01,8.730008738398583601e-01,8.689657026803461193e-01,8.655504576476119594e-01,8.627008185326118239e-01,8.603666317431442057e-01,8.585243876628546600e-01,8.571846259125005529e-01,8.563560316327958333e-01,8.560312933645467526e-01,8.561872978795292966e-01,8.567821240702440111e-01,8.577580405962811350e-01,8.590487411324454481e-01,8.605891924058152176e-01,8.623087121083896633e-01,8.641389540098206590e-01,8.660230968616787761e-01,8.679155750382461232e-01,8.697840494099147168e-01
2.816551258108741074e+00,1.594188452870046069e+00,1.108163114322795240e+00,9.734771419258615444e-01,9.434050948587339169e-01,9.265688484807160785e-01,9.139257123107995540e-01,9.041163209520081123e-01,8.960066790222129818e-01,8.889033582029286507e-01,8.825701841230437772e-01,8.769957465042462763e-01,8.721882682858574931e-01,8.680993083751848971e-01,8.646315615249932085e-01,8.617067575801813373e-01,8.592865482896451246e-01,8.573649797496549763e-01,8.559415107019472391e-01,8.550226500123209172e-01,8.546036906363306818e-01,8.546680739703854668e-01,8.551812903489377504e-01,8.560883078639091037e-01,8.573172576251076871e-01,8.587902757000072107e-01,8.604393857532771639e-01,8.621974892591620643e-01,8.640091727551747480e-01,8.658335235628035198e-01,8.676347916938055294e-01
2.812621853903671365e+00,1.586453711010680667e+00,1.097829912705827082e+00,9.729595566105462279e-01,9.454160368335787767e-01,9.297030780232367064e-01,9.173708123063917252e-01,9.072610596536851979e-01,8.988323912365075996e-01,8.917259585199963645e-01,8.856234883804087188e-01,8.803108595386408552e-01,8.756539555797060448e-01,8.715838980369231548e-01,8.680735638963549272e-01,8.651184935427275180e-01,8.627175715075416917e-01,8.608500353530861293e-01,8.595056735475512522e-01,8.586865063726539793e-01,8.583776855424857244e-01,8.585463062154387037e-01,8.591459164423627115e-01,8.601136142869012513e-01,8.613859270969745907e-01,8.628895305685879702e-01,8.645575553631938970e-01,8.663322659188888997e-01,8.681629491301899870e-01,8.700045849502308082e-01,8.718283809713530674e-01
2.810342875893224956e+00,1.590947814493820722e+00,1.125308447532528122e+00,9.786816497846887453e-01,9.466293213414949115e-01,9.289751177126039927e-01,9.161124788229980664e-01,9.064622668422857021e-01,8.988285935511085567e-01,8.923984104563188469e-01,8.866945657650170398e-01,8.815268816537769059e-01,8.768867532389030828e-01,8.728022240630003425e-01,8.692773919404515048e-01,8.663017223369774422e-01,8.638691732728909223e-01,8.619646473464669389e-01,8.605759747764594181e-01,8.596984986062595757e-01,8.593249641006027728e-01,8.594404780569393498e-01,8.600102055816488678e-01,8.609683607197972099e-01,8.622456877760080740e-01,8.637672697094365137e-01,8.654508966442271412e-01,8.672300198966447216e-01,8.690523016942520718e-01,8.708792600129030559e-01,8.726826625999424270e-01
2.816762559030235646e+00,1.586374435247377868e+00,1.087229128593826699e+00,9.724402988881624132e-01,9.462436698599382412e-01,9.306612062171534250e-01,9.184179227938851220e-01,9.089297491797899697e-01,9.012910614154427957e-01,8.947579888629343392e-01,8.889239094290238841e-01,8.835944663863974924e-01,8.787572796077136594e-01,8.744906541370736086e-01,8.708287354467281194e-01,8.677429001867680292e-01,8.651839974682724588e-01,8.631262153210433885e-01,8.615633227077242884e-01,8.605035075290594637e-01,8.599609463364904505e-01,8.599236571246461347e-01,8.603552499235290751e-01,8.611963594702797264e-01,8.623814106207559060e-01,8.638366616831518741e-01,8.654851530395334391e-01,8.672570923620547267e-01,8.690994905548941052e-01,8.709652806396963598e-01,8.728179186530025113e-01
