2.053159854527259132e+00,1.106216304609255907e+00,1.033018372574814547e+00,1.008872611648256479e+00,9.998382972165018590e-01,9.954189892199540868e-01,9.932500313033565398e-01,9.923459393317937138e-01,9.921419622628767643e-01,9.923599352533091222e-01,9.926510379780292270e-01,9.930676839493821628e-01,9.936729418633608590e-01,9.943526042768280337e-01,9.951039833830027659e-01,9.958661253197594876e-01,9.965772026710983944e-01,9.972551980646442438e-01,9.979780507787950894e-01,9.986477633370997031e-01,9.993170580955598181e-01
2.053370493294885524e+00,1.099083850108958371e+00,1.028754596647432740e+00,1.002605419484523530e+00,9.922341690538220016e-01,9.871117155866916404e-01,9.848470257828904062e-01,9.840145386790349891e-01,9.841535697761329970e-01,9.847351234258593378e-01,9.854822040605080158e-01,9.864064883346734813e-01,9.873495385410445691e-01,9.882422224176032888e-01,9.891369587657738993e-01,9.900640126525349638e-01,9.909984174402762802e-01,9.918620237084274649e-01,9.927134442880038989e-01,9.935492737692307452e-01,9.943458455969206300e-01
2.052388748885098924e+00,1.101719023762030236e+00,1.034076269255071345e+00,1.009667395485560171e+00,1.000550556500082955e+00,9.958658017103741988e-01,9.935980766263267094e-01,9.926780136977441105e-01,9.924341181291278513e-01,9.924647055239214088e-01,9.927721482417977139e-01,9.932151295641326039e-01,9.937324853815105996e-01,9.943395669712421503e-01,9.949417517421862422e-01,9.955526522105216936e-01,9.962020965010504048e-01,9.968399286718345742e-01,9.975428690015478717e-01,9.982438640341512182e-01,9.989440649007456097e-01
2.053810691695290291e+00,1.103648399349103970e+00,1.041497574783757818e+00,1.010671025016727453e+00,9.983450170210756980e-01,9.928431982585507187e-01,9.899825294245532259e-01,9.887484183033289353e-01,9.884120228391065632e-01,9.885491628354857729e-01,9.890100611034647882e-01,9.896947909985324143e-01,9.905856201293126162e-01,9.916000690706907594e-01,9.925807265428943094e-01,9.935795206238945410e-01,9.946085080135005363e-01,9.956797831875605631e-01,9.967689815977046619e-01,9.978224525823143898e-01,9.988346937040145646e-01
2.052748295269197332e+00,1.100237082360109531e+00,1.037529742058007853e+00,1.008652621789294157e+00,9.985237388315486573e-01,9.937757793255560523e-01,9.912816926875123169e-01,9.902147491404377222e-01,9.898750095127933912e-01,9.899636638944163680e-01,9.903586117669830324e-01,9.908084728295991628e-01,9.913402375943153322e-01,9.919216752616623056e-01,9.925428485312089988e-01,9.931617014803645338e-01,9.938052884066393977e-01,9.944600944999769654e-01,9.951028351030708485e-01,9.957170253294860274e-01,9.963194408312581185e-01
2.085726447260052741e+00,1.160006546873544764e+00,1.066327966163542529e+00,1.039392743650675799e+00,1.028617528137626191e+00,1.023839530043632706e+00,1.021839945280594852e+00,1.021253045690237782e+00,1.021429778291981005e+00,1.021788398222983618e+00,1.022298582563009317e+00,1.022862569310790226e+00,1.023583710040780970e+00,1.024407591559866049e+00,1.025335928341587710e+00,1.026289854362824938e+00,1.027282938644809684e+00,1.028328705294554224e+00,1.029439930031157857e+00,1.030575580320860052e+00,1.031713472646752949e+00
2.082374725368316248e+00,1.154212280351512465e+00,1.059357335142655732e+00,1.034000150446638067e+00,1.024328793979423002e+00,1.019976627769305422e+00,1.018183381048360925e+00,1.017673948224391722e+00,1.018162884552692438e+00,1.018981492893500596e+00,1.019985956772735403e+00,1.020975631177305942e+00,1.021934231789048519e+00,1.022800955213697627e+00,1.023663982109386250e+00,1.024517232289014146e+00,1.025460096667252907e+00,1.026339520513279258e+00,1.027225963803077846e+00,1.028055606733860206e+00,1.028837787740597642e+00
2.082015210668900274e+00,1.150835045974654802e+00,1.070488191187314975e+00,1.039134942232730285e+00,1.024231416332515465e+00,1.017523684237666481e+00,1.014236264529137399e+00,1.012997753565168857e+00,1.012768226065580146e+00,1.013336090554004532e+00,1.014309876500101737e+00,1.015358417730694240e+00,1.016545893669418499e+00,1.017796310510356683e+00,1.019092379740035970e+00,1.020404939694986357e+00,1.021734078478641061e+00,1.023038496477299608e+00,1.024301969574763937e+00,1.025512471380855661e+00,1.026663111870877998e+00
2.082827194529232262e+00,1.155675002877530444e+00,1.064425433151125366e+00,1.034086399346800134e+00,1.022693225738146028e+00,1.018912696954134223e+00,1.018070231723299690e+00,1.018525233698647225e+00,1.019594950029031777e+00,1.020710983512238546e+00,1.021899765043244646e+00,1.022997910966526813e+00,1.024180187715361123e+00,1.025411372980063129e+00,1.026630922960343639e+00,1.027828038043592240e+00,1.028976596307445313e+00,1.030043825885849307e+00,1.031081941696700532e+00,1.032118098549711371e+00,1.033078339505286714e+00
2.082222521353730205e+00,1.151707776550866758e+00,1.063436111224850045e+00,1.035649757670024318e+00,1.025148294608390964e+00,1.020108849896725900e+00,1.017502408968550487e+00,1.016550712423242686e+00,1.016635348189638854e+00,1.017401893504123800e+00,1.018508118859316358e+00,1.019687977598252360e+00,1.020915508031451369e+00,1.022031527589132516e+00,1.023135310652824259e+00,1.024084619617354308e+00,1.024999754507119887e+00,1.025894913283757814e+00,1.026770982839648960e+00,1.027584879521081351e+00,1.028383218500995566e+00
2.123158940659704896e+00,1.276000627394331843e+00,1.125647927643647295e+00,1.091974875186228378e+00,1.080810361665291097e+00,1.077089198781194801e+00,1.076193685017164725e+00,1.076256534085560101e+00,1.076649734281215354e+00,1.077262872291653073e+00,1.078224618497459764e+00,1.079461808918327659e+00,1.080881602650316964e+00,1.082514915521924026e+00,1.084204855182313132e+00,1.085806634302916684e+00,1.087409367588071607e+00,1.088978950143699054e+00,1.090424577700687125e+00,1.091819273051746420e+00,1.093131825154781689e+00
2.126302605191346284e+00,1.276296529964564996e+00,1.127124976384656030e+00,1.092841187293908112e+00,1.079395073598307997e+00,1.073226702573332192e+00,1.070521093939469370e+00,1.069686520592213697e+00,1.069925481893627239e+00,1.070753668578307893e+00,1.071829329980789947e+00,1.073231660978466673e+00,1.074863109388449312e+00,1.076476724121009143e+00,1.078091629868174195e+00,1.079714532343696520e+00,1.081286964394173600e+00,1.082784439207937988e+00,1.084257624276599108e+00,1.085657901873984921e+00,1.087031589346849403e+00
2.126751130091284026e+00,1.278872851471196670e+00,1.127488137521596601e+00,1.095349765989924506e+00,1.082605278622951195e+00,1.076863895747328437e+00,1.074319045026510544e+00,1.073375378492311016e+00,1.073340183996690289e+00,1.073969535203608494e+00,1.075063583529946243e+00,1.076369945969159136e+00,1.077803544770294497e+00,1.079215058220206913e+00,1.080645040559864434e+00,1.082109975776112565e+00,1.083542393264764314e+00,1.084923205981241034e+00,1.086229382874201121e+00,1.087546808953285149e+00,1.088767304119913959e+00
2.122720534557326122e+00,1.276996765428700442e+00,1.126926920022002010e+00,1.094878733247340419e+00,1.083203504255347616e+00,1.078286847779269975e+00,1.076306447816181677e+00,1.075899469095876304e+00,1.076239904544245229e+00,1.077002601586104946e+00,1.077907193077263903e+00,1.078908801668686746e+00,1.079971259192673561e+00,1.081114359632327604e+00,1.082305029334515112e+00,1.083477980318355849e+00,1.084671707014834841e+00,1.085895657624518229e+00,1.087109176530196120e+00,1.088351802120703704e+00,1.089566077476541883e+00
2.123596951003212663e+00,1.276227116925142235e+00,1.126205626415415884e+00,1.093240262211277347e+00,1.080982399108901371e+00,1.074979052395853785e+00,1.071654001636301423e+00,1.070263078326713080e+00,1.070279257444194387e+00,1.071263005272431013e+00,1.072712370098836798e+00,1.074399619826533314e+00,1.076141262180046354e+00,1.077978962861651180e+00,1.079772327034272505e+00,1.081480382141838614e+00,1.083170683011298152e+00,1.084720989674945013e+00,1.086165182073581370e+00,1.087514426812246970e+00,1.088746022046869877e+00
